CustomerID,Segment,Churn,Churn_Predicted,Churn_Probability,Risk_Category,Monetary,Frequency,TotalRevenue
12383,Hibernating,1,1,0.7335478,High Risk,1850.56,5,1850.56
12384,New Customers,0,0,0.053505786,Low Risk,585.27,2,585.27
12385,Hibernating,1,1,0.9412702,High Risk,1938.4,1,1938.4
12386,Hibernating,1,1,0.9805563,High Risk,401.9,2,401.9
12387,Hibernating,1,1,0.7825154,High Risk,143.94,1,143.94
12388,Champions,0,0,0.008258055,Low Risk,3901.11,8,3901.11
12389,Hibernating,1,1,0.85988456,High Risk,1433.33,3,1433.33
12390,Hibernating,0,1,0.7787838,High Risk,549.84,1,549.84
12391,Champions,0,0,0.010936982,Low Risk,2724.84,6,2724.84
12392,Hibernating,1,1,0.83280396,High Risk,234.75000000000003,1,234.75000000000003
12393,Hibernating,0,0,0.33283964,Medium Risk,2399.45,6,2399.45
12394,New Customers,0,0,0.01584699,Low Risk,1272.48,2,1272.48
12395,Champions,0,0,0.029298397,Low Risk,4721.17,15,4721.17
12396,Hibernating,1,1,0.9651057,High Risk,931.43,1,931.4300000000001
12397,New Customers,0,0,0.005354408,Low Risk,2409.9,2,2409.9
12398,New Customers,0,0,0.006709765,Low Risk,1635.66,1,1635.6599999999999
12399,Hibernating,1,1,0.6689654,High Risk,1962.3,7,1962.3
12400,Hibernating,1,1,0.8361918,High Risk,205.25,1,205.25
12401,Hibernating,1,1,0.97764707,High Risk,84.3,1,84.3
12402,Hibernating,1,1,0.78777844,High Risk,1256.9,6,1256.9
12403,New Customers,0,0,0.037056696,Low Risk,1019.36,2,1019.36
12404,Hibernating,1,1,0.98219484,High Risk,63.24,1,63.24
12405,Hibernating,1,1,0.95313156,High Risk,1710.39,1,1710.39
12406,Champions,0,0,0.0014310571,Low Risk,6390.36,5,6390.36
12407,Hibernating,0,0,0.28746507,Low Risk,1708.12,5,1708.12
12408,Champions,0,0,0.010570403,Low Risk,4340.77,8,4340.77
12409,Champions,0,0,0.020211397,Low Risk,23419.29,7,23419.29
12410,Hibernating,1,1,0.9738056,High Risk,1013.71,3,1013.71
12411,Hibernating,1,1,0.9766976,High Risk,346.9,1,346.9
12412,Hibernating,0,0,0.49110374,Medium Risk,2596.93,6,2596.93
12413,Hibernating,0,1,0.9579595,High Risk,999.45,4,999.45
12414,Hibernating,1,1,0.94906145,High Risk,952.41,6,952.4100000000001
12415,Champions,0,0,0.2641713,Low Risk,144458.37,28,144458.37
12416,Hibernating,1,1,0.90326184,High Risk,202.56,1,202.56
12417,Champions,0,0,0.002056246,Low Risk,6797.41,20,6797.41
12418,Hibernating,1,1,0.6712172,High Risk,2021.2,4,2021.2
12419,Hibernating,1,1,0.94556123,High Risk,503.01,2,503.01
12420,New Customers,0,0,0.027894486,Low Risk,600.39,1,600.39
12421,New Customers,0,0,0.0021885035,Low Risk,1098.6,6,1098.6
12422,Champions,1,1,0.66185254,High Risk,5231.8,17,5231.8
12423,Champions,0,0,0.007134316,Low Risk,2622.39,10,2622.39
12424,Hibernating,1,1,0.56369245,Medium Risk,3340.03,4,3340.0299999999997
12425,Hibernating,0,0,0.31706378,Medium Risk,1741.41,2,1741.41
12426,Hibernating,1,1,0.85473704,High Risk,1345.21,2,1345.21
12427,New Customers,0,0,0.0097232945,Low Risk,825.8000000000001,3,825.8000000000001
12428,Champions,0,0,0.018282635,Low Risk,7956.46,9,7956.46
12429,Champions,0,0,0.024122534,Low Risk,6204.41,8,6204.41
12430,New Customers,0,0,0.0099069,Low Risk,256.4,1,256.4
12431,Champions,0,0,0.0023682693,Low Risk,10432.22,27,10432.220000000001
12432,Hibernating,0,0,0.47213045,Medium Risk,5059.32,5,5059.32
12433,Champions,0,0,0.03372938,Low Risk,16794.14,10,16794.14
12434,Hibernating,0,0,0.40360102,Medium Risk,1103.43,3,1103.43
12435,Champions,0,0,0.0024936337,Low Risk,13925.93,6,13925.93
12436,Hibernating,1,1,0.976442,High Risk,509.01,1,509.01
12437,Champions,0,0,0.0020377066,Low Risk,12683.4,39,12683.4
12438,New Customers,0,0,0.011075142,Low Risk,2906.85,2,2906.85
12439,Hibernating,1,1,0.9003417,High Risk,1142.88,2,1142.88
12440,Hibernating,1,1,0.96948695,High Risk,859.2,2,859.2
12441,Hibernating,1,1,0.93155366,High Risk,173.55,1,173.55
12442,New Customers,0,0,0.00069370295,Low Risk,172.06,1,172.06
12443,Hibernating,1,1,0.9635252,High Risk,485.31,1,485.31
12444,Champions,0,0,0.024831843,Low Risk,5005.46,5,5005.46
12445,New Customers,0,0,0.0074300924,Low Risk,434.98,2,434.98
12446,New Customers,0,0,0.0103033045,Low Risk,1002.31,1,1002.3100000000001
12447,Hibernating,1,1,0.95631754,High Risk,476.49,1,476.49
12448,New Customers,0,0,0.0041773096,Low Risk,449.45,1,449.45
12449,Champions,0,0,0.02109495,Low Risk,4835.89,6,4835.89
12450,Hibernating,1,1,0.9609554,High Risk,688.2,5,688.2
12451,Champions,0,0,0.03313175,Low Risk,12669.88,8,12669.88
12452,New Customers,0,0,0.015922857,Low Risk,430.5700000000001,2,430.57000000000005
12453,Hibernating,1,1,0.96084356,High Risk,707.09,1,707.09
12454,Champions,0,0,0.090132035,Low Risk,16679.78,5,16679.78
12455,Champions,0,0,0.002133317,Low Risk,5879.95,10,5879.95
12456,Hibernating,0,0,0.42473027,Medium Risk,3181.04,3,3181.04
12457,Hibernating,0,1,0.8183307,High Risk,2995.91,8,2995.91
12458,Hibernating,0,0,0.40849254,Medium Risk,1777.49,4,1777.49
12459,Hibernating,1,1,0.9384089,High Risk,454.36,1,454.36
12460,Hibernating,1,1,0.9463578,High Risk,326.65,1,326.65
12461,Hibernating,1,1,0.97265214,High Risk,826.88,2,826.88
12462,New Customers,0,0,0.007906506,Low Risk,1189.59,2,1189.59
12463,Hibernating,0,0,0.2304275,Low Risk,1344.78,4,1344.78
12464,New Customers,0,0,0.019478606,Low Risk,1212.05,8,1212.05
12465,New Customers,0,0,0.0034960483,Low Risk,742.19,2,742.19
12466,Hibernating,1,1,0.98219484,High Risk,56.73,1,56.73
12467,Hibernating,1,1,0.9281948,High Risk,132.8,1,132.8
12468,Hibernating,1,1,0.83107185,High Risk,3670.74,5,3670.7400000000002
12469,Hibernating,1,1,0.9599362,High Risk,3070.54,2,3070.54
12470,Hibernating,1,1,0.98676074,High Risk,211.95,1,211.95
12471,Champions,0,0,0.0018904471,Low Risk,39918.19,79,39918.19
12472,Champions,0,0,0.001412341,Low Risk,16249.29,19,16249.29
12473,Champions,0,0,0.009054529,Low Risk,3928.05,5,3928.05
12474,Champions,0,0,0.0011898035,Low Risk,12372.75,31,12372.75
12475,New Customers,0,0,0.008609453,Low Risk,1149.64,2,1149.64
12476,Champions,0,0,0.35540426,Medium Risk,14083.91,23,14083.91
12477,Champions,0,0,0.039965518,Low Risk,20276.37,9,20276.37
12478,New Customers,0,0,0.056853455,Low Risk,680.99,1,680.99
12479,New Customers,0,0,0.0055243555,Low Risk,527.2,1,527.2
12480,Champions,0,0,0.008804003,Low Risk,5464.85,7,5464.85
12481,Champions,0,0,0.166056,Low Risk,12185.51,15,12185.51
12482,Champions,1,1,0.83266294,High Risk,23691.4,29,23691.4
12483,Champions,0,0,0.0022125398,Low Risk,5097.18,19,5097.18
12484,Champions,0,0,0.0027898864,Low Risk,6354.1,12,6354.1
12485,Hibernating,1,1,0.9732711,High Risk,708.1,1,708.1
12486,Hibernating,1,1,0.9779373,High Risk,1037.28,1,1037.28
12487,Hibernating,1,1,0.95657086,High Risk,285.3,1,285.3
12488,New Customers,0,0,0.004390479,Low Risk,1298.66,3,1298.66
12489,Hibernating,1,1,0.8777142,High Risk,334.93,1,334.93
12490,Champions,0,0,0.0013640319,Low Risk,9823.64,21,9823.64
12491,New Customers,0,0,0.01606641,Low Risk,460.4,1,460.40000000000003
12492,New Customers,0,0,0.0055778143,Low Risk,715.21,3,715.21
12493,Hibernating,1,1,0.96237147,High Risk,433.74,2,433.74
12494,Champions,0,0,0.007739763,Low Risk,1815.27,9,1815.27
12495,Hibernating,1,1,0.96372706,High Risk,357.4,1,357.4
12496,Hibernating,1,1,0.8985897,High Risk,45.34,2,45.34
12497,Hibernating,0,0,0.30279696,Medium Risk,6248.5,3,6248.5
12498,New Customers,0,0,0.0059599415,Low Risk,403.7000000000001,3,403.70000000000005
12499,Hibernating,1,1,0.9427576,High Risk,393.72,1,393.72
12500,Champions,0,0,0.003921948,Low Risk,5955.21,19,5955.21
12501,Hibernating,1,1,0.8746103,High Risk,2169.39,1,2169.39
12502,Hibernating,1,1,0.8986302,High Risk,3723.87,5,3723.87
12503,Hibernating,1,1,0.92957157,High Risk,1126.0,1,1126.0
12504,New Customers,0,0,0.0026824153,Low Risk,779.05,4,779.05
12505,Hibernating,1,1,0.98761976,High Risk,955.2,1,955.2
12506,Hibernating,1,1,0.84247255,High Risk,73.5,1,73.5
12507,Hibernating,1,1,0.9319864,High Risk,1844.06,4,1844.06
12508,New Customers,0,0,0.009988968,Low Risk,397.88,2,397.88
12509,Hibernating,1,1,0.83557326,High Risk,176.5,1,176.5
12510,Hibernating,1,1,0.89218545,High Risk,5178.02,9,5178.02
12511,Hibernating,1,1,0.96540594,High Risk,3084.02,1,3084.02
12512,Hibernating,0,1,0.71945876,High Risk,132.18,2,132.18
12513,Hibernating,1,1,0.9173416,High Risk,612.29,1,612.29
12514,Hibernating,1,1,0.7119638,High Risk,1597.76,2,1597.76
12515,Hibernating,1,1,0.9296917,High Risk,383.7,1,383.7
12516,Hibernating,0,0,0.23183236,Low Risk,2648.62,4,2648.62
12517,New Customers,0,0,0.010862939,Low Risk,2481.6,5,2481.6
12518,New Customers,0,0,0.005155283,Low Risk,2056.89,5,2056.89
12519,New Customers,0,0,0.05508446,Low Risk,716.54,2,716.54
12520,Hibernating,0,0,0.47317952,Medium Risk,2634.26,5,2634.26
12521,Hibernating,1,1,0.9662484,High Risk,599.68,1,599.68
12522,New Customers,0,0,0.011017477,Low Risk,192.72,2,192.72
12523,Champions,0,0,0.0012143857,Low Risk,4352.35,23,4352.35
12524,Champions,0,0,0.0015463033,Low Risk,11126.11,17,11126.11
12525,Hibernating,1,1,0.84525853,High Risk,973.73,3,973.73
12526,New Customers,0,0,0.0021384372,Low Risk,1316.66,3,1316.66
12527,Hibernating,0,1,0.9186178,High Risk,735.51,5,735.51
12528,New Customers,0,0,0.0046955054,Low Risk,1933.48,6,1933.48
12529,Hibernating,1,1,0.9235711,High Risk,316.48,1,316.48
12530,Champions,0,0,0.012168268,Low Risk,3759.26,9,3759.26
12531,New Customers,0,0,0.005814706,Low Risk,1933.2,2,1933.2
12532,New Customers,0,0,0.0013682884,Low Risk,349.83000000000004,1,349.83000000000004
12533,Hibernating,1,1,0.9330766,High Risk,1367.89,2,1367.89
12534,Hibernating,1,1,0.9616611,High Risk,1089.18,1,1089.18
12535,New Customers,1,0,0.44749296,Medium Risk,716.35,2,716.35
12536,Hibernating,0,0,0.24077575,Low Risk,12601.830000000002,3,12601.830000000002
12537,Hibernating,1,1,0.98451644,High Risk,732.94,1,732.94
12538,New Customers,0,0,0.009349873,Low Risk,640.45,2,640.45
12539,Champions,0,0,0.0040237107,Low Risk,11214.75,7,11214.75
12540,Champions,0,0,0.0038069997,Low Risk,22254.49,33,22254.49
12541,New Customers,0,0,0.004887729,Low Risk,981.18,3,981.18
12542,Hibernating,1,1,0.989609,High Risk,481.88,2,481.88
12543,Hibernating,1,1,0.9779961,High Risk,980.25,1,980.25
12544,New Customers,0,0,0.0047824476,Low Risk,372.7,1,372.7
12545,New Customers,0,0,0.012240151,Low Risk,1000.39,2,1000.39
12546,New Customers,0,0,0.008289929,Low Risk,1161.5,2,1161.5
12547,Hibernating,1,1,0.9629915,High Risk,383.58,3,383.58
12548,Hibernating,1,1,0.93330634,High Risk,95.2,1,95.19999999999999
12549,Hibernating,1,1,0.95434374,High Risk,1575.68,6,1575.68
12550,New Customers,0,0,0.0053378,Low Risk,964.83,1,964.83
12551,Hibernating,1,1,0.89421284,High Risk,168.0,1,168.0
12552,New Customers,0,0,0.043692805,Low Risk,437.82,2,437.82
12553,Champions,0,0,0.024160556,Low Risk,4608.75,12,4608.75
12554,Hibernating,1,1,0.9807084,High Risk,468.5,1,468.5
12555,Hibernating,1,1,0.9814385,High Risk,129.23,1,129.23
12556,New Customers,0,0,0.024505021,Low Risk,599.56,2,599.56
12557,Champions,0,0,0.0036940407,Low Risk,18096.14,8,18096.14
12558,New Customers,0,0,0.0052008596,Low Risk,269.96,1,269.96
12559,Hibernating,1,1,0.9506445,High Risk,561.71,2,561.71
12560,New Customers,0,0,0.0025879915,Low Risk,2134.01,3,2134.01
12561,Hibernating,1,1,0.9640938,High Risk,238.85,1,238.85
12562,Champions,0,0,0.012939753,Low Risk,4966.92,9,4966.92
12563,Hibernating,1,1,0.92310023,High Risk,249.24,1,249.24
12564,Hibernating,1,1,0.93459815,High Risk,456.9,1,456.90000000000003
12565,Hibernating,1,1,0.92181814,High Risk,145.92000000000002,1,145.92000000000002
12566,Hibernating,0,0,0.43798453,Medium Risk,351.65,1,351.65
12567,Champions,0,0,0.006948101,Low Risk,11767.48,15,11767.48
12568,Hibernating,1,1,0.89851296,High Risk,70.0,1,70.0
12569,Champions,0,0,0.070623584,Low Risk,4124.6900000000005,32,4124.6900000000005
12570,Hibernating,1,1,0.9882824,High Risk,77.52,1,77.52
12571,New Customers,0,0,0.017286384,Low Risk,519.61,2,519.61
12572,New Customers,0,0,0.011509376,Low Risk,1020.42,2,1020.4200000000001
12573,Hibernating,1,1,0.9699118,High Risk,717.41,5,717.41
12574,Hibernating,1,1,0.9341454,High Risk,218.45,1,218.45000000000002
12575,Hibernating,1,1,0.97131604,High Risk,622.82,2,622.82
12576,Champions,0,0,0.0052670143,Low Risk,2142.7200000000003,8,2142.7200000000003
12577,Hibernating,0,0,0.0065137763,Low Risk,1617.1,8,1617.1
12578,New Customers,0,0,0.007029713,Low Risk,4642.45,4,4642.45
12579,Hibernating,0,1,0.77204037,High Risk,440.42,1,440.42
12580,Hibernating,1,1,0.931366,High Risk,1052.9,2,1052.9
12581,New Customers,0,0,0.011446033,Low Risk,197.71,1,197.71
12582,Hibernating,1,1,0.82519186,High Risk,1980.4,4,1980.4
12583,Champions,0,0,0.0013903606,Low Risk,13591.58,27,13591.58
12584,Champions,0,0,0.025093958,Low Risk,2338.15,9,2338.15
12585,Hibernating,1,1,0.9198028,High Risk,2040.1,2,2040.1
12586,New Customers,0,0,0.0018080188,Low Risk,2062.67,4,2062.67
12587,New Customers,0,0,0.030800115,Low Risk,144.0,1,144.0
12588,New Customers,0,0,0.02249177,Low Risk,958.78,4,958.78
12589,Champions,0,0,0.004528868,Low Risk,4695.66,8,4695.66
12590,Hibernating,1,1,0.9389079,High Risk,9864.26,2,9864.26
12591,Hibernating,1,1,0.93133974,High Risk,1338.95,3,1338.95
12592,Hibernating,1,1,0.88613975,High Risk,2582.66,5,2582.66
12593,Hibernating,1,1,0.96145177,High Risk,418.1,3,418.1
12594,Champions,0,0,0.012108614,Low Risk,5090.110000000001,15,5090.110000000001
12595,Hibernating,1,1,0.9559496,High Risk,299.02,1,299.02
12596,New Customers,0,0,0.015338052,Low Risk,618.27,2,618.27
12597,New Customers,0,0,0.0036692703,Low Risk,3811.22,4,3811.22
12598,Champions,0,0,0.008950643,Low Risk,4534.09,11,4534.09
12599,Champions,0,0,0.008218247,Low Risk,2296.72,13,2296.72
12600,Champions,0,0,0.0029528572,Low Risk,4967.42,21,4967.42
12601,Hibernating,1,1,0.9630746,High Risk,681.26,6,681.26
12602,Hibernating,0,1,0.7667215,High Risk,153.12,1,153.12
12603,New Customers,0,0,0.08126059,Low Risk,739.1999999999999,1,739.1999999999999
12604,Hibernating,0,1,0.5670616,Medium Risk,254.18,2,254.18
12605,Hibernating,1,1,0.87920076,High Risk,1232.95,4,1232.95
12606,Hibernating,1,1,0.9662896,High Risk,21.0,1,21.0
12607,New Customers,0,0,0.0042748926,Low Risk,1579.51,1,1579.51
12608,Hibernating,1,1,0.9649989,High Risk,415.79,1,415.79
12609,Hibernating,0,0,0.07785611,Low Risk,3435.86,9,3435.86
12610,New Customers,0,0,0.0073472904,Low Risk,2099.54,5,2099.54
12611,New Customers,0,0,0.0031628432,Low Risk,1193.32,1,1193.32
12612,New Customers,0,0,0.006460566,Low Risk,704.04,1,704.04
12613,Champions,0,0,0.001217037,Low Risk,6817.37,10,6817.37
12614,Hibernating,1,1,0.98111045,High Risk,315.6,1,315.6
12615,Champions,0,0,0.012711668,Low Risk,5740.9800000000005,8,5740.9800000000005
12616,Hibernating,1,1,0.79058754,High Risk,1131.1,3,1131.1
12617,New Customers,0,0,0.018969862,Low Risk,352.98,1,352.98
12618,New Customers,0,0,0.019334137,Low Risk,177.31,1,177.31
12619,Champions,0,0,0.055409998,Low Risk,3781.38,10,3781.38
12620,New Customers,0,0,0.005212529,Low Risk,1339.41,3,1339.41
12621,Champions,0,0,0.0015725986,Low Risk,24311.2,35,24311.2
12622,Hibernating,1,1,0.96179736,High Risk,180.1,1,180.1
12623,Hibernating,1,1,0.8037698,High Risk,3747.84,7,3747.84
12624,Hibernating,1,1,0.9411846,High Risk,641.13,2,641.13
12625,Hibernating,1,1,0.7748757,High Risk,5164.88,4,5164.88
12626,Champions,0,0,0.035106465,Low Risk,6620.4800000000005,9,6620.4800000000005
12627,Champions,0,0,0.0028190303,Low Risk,4478.53,7,4478.53
12628,New Customers,0,0,0.004745006,Low Risk,786.46,3,786.46
12629,Hibernating,1,1,0.9618979,High Risk,1558.22,2,1558.22
12630,New Customers,0,0,0.028309679,Low Risk,1270.88,2,1270.88
12631,Hibernating,0,0,0.045415964,Low Risk,3481.57,6,3481.57
12632,Hibernating,1,1,0.9572725,High Risk,804.88,2,804.88
12633,Champions,0,0,0.03464613,Low Risk,5678.16,7,5678.16
12634,Hibernating,1,1,0.9804072,High Risk,490.0,2,490.0
12635,Hibernating,0,0,0.20948318,Low Risk,2930.41,4,2930.41
12636,Hibernating,1,1,0.98482656,High Risk,141.0,1,141.0
12637,Champions,0,0,0.13793974,Low Risk,8283.81,12,8283.81
12638,New Customers,0,0,0.008915335,Low Risk,921.49,2,921.49
12639,Hibernating,1,1,0.9343073,High Risk,1312.37,3,1312.3700000000001
12640,New Customers,0,0,0.005768541,Low Risk,1174.58,3,1174.58
12641,Hibernating,1,1,0.89704216,High Risk,185.9,1,185.9
12642,New Customers,0,0,0.0032901198,Low Risk,1013.26,3,1013.26
12643,Champions,1,1,0.7473889,High Risk,8304.82,12,8304.82
12644,Hibernating,1,0,0.1883123,Low Risk,1918.49,4,1918.49
12645,Champions,0,0,0.0074512395,Low Risk,3539.3,8,3539.3
12646,New Customers,0,0,0.02083442,Low Risk,1346.97,2,1346.97
12647,Champions,0,0,0.0027248582,Low Risk,16955.55,36,16955.55
12648,Hibernating,1,1,0.7447474,High Risk,1112.0,4,1112.0
12649,Hibernating,1,1,0.7881181,High Risk,2294.65,8,2294.65
12650,New Customers,0,0,0.010254045,Low Risk,314.44,1,314.44
12651,Hibernating,1,1,0.9620154,High Risk,377.75,4,377.75
12652,Hibernating,1,1,0.97469145,High Risk,1017.03,2,1017.0300000000001
12653,Hibernating,1,1,0.8193828,High Risk,4160.83,3,4160.83
12654,New Customers,0,0,0.02097688,Low Risk,601.98,5,601.98
12655,Hibernating,1,1,0.9794343,High Risk,261.35,1,261.35
12656,Champions,0,0,0.013172396,Low Risk,6407.83,8,6407.83
12657,New Customers,0,0,0.006242138,Low Risk,1643.18,4,1643.18
12658,New Customers,0,0,0.049457204,Low Risk,686.05,1,686.05
12659,New Customers,0,0,0.005567583,Low Risk,91.68,1,91.68
12660,New Customers,0,0,0.012005717,Low Risk,245.1,1,245.10000000000002
12661,Hibernating,1,1,0.8958089,High Risk,162.0,1,162.0
12662,Champions,0,0,0.057960823,Low Risk,6726.54,20,6726.54
12663,Hibernating,1,1,0.964355,High Risk,239.4,2,239.4
12664,Champions,0,0,0.0032958493,Low Risk,6070.04,11,6070.04
12665,Hibernating,1,1,0.9705493,High Risk,313.6,3,313.6
12666,Hibernating,1,1,0.96645945,High Risk,1248.42,1,1248.42
12667,New Customers,0,0,0.025411757,Low Risk,620.13,1,620.13
12668,Champions,0,0,0.0028367226,Low Risk,11383.03,10,11383.03
12669,Hibernating,1,1,0.81639117,High Risk,2744.03,3,2744.0299999999997
12670,Champions,0,0,0.0018068324,Low Risk,3760.29,7,3760.29
12671,Hibernating,1,1,0.8722959,High Risk,2622.481,1,2622.481
12672,Hibernating,1,1,0.98304105,High Risk,437.05,2,437.05
12673,New Customers,0,0,0.00768267,Low Risk,1230.02,3,1230.02
12674,New Customers,0,0,0.008448914,Low Risk,1970.6,4,1970.6
12675,Hibernating,1,1,0.9676239,High Risk,957.25,2,957.25
12676,Champions,0,0,0.029587505,Low Risk,2843.09,11,2843.09
12677,Hibernating,1,1,0.8741488,High Risk,395.1,2,395.1
12678,Champions,0,0,0.0030260088,Low Risk,34281.18,21,34281.18
12679,Hibernating,0,1,0.64125085,High Risk,1113.02,4,1113.02
12680,New Customers,0,0,0.0046187374,Low Risk,880.81,4,880.81
12681,Champions,0,0,0.0022483766,Low Risk,29834.76,45,29834.760000000002
12682,Champions,0,0,0.001978726,Low Risk,22950.22,52,22950.22
12683,Champions,0,0,0.0015197349,Low Risk,11633.7,21,11633.7
12684,Champions,0,0,0.0056553986,Low Risk,2283.63,7,2283.63
12685,Champions,0,0,0.007507213,Low Risk,2863.08,6,2863.08
12686,Hibernating,1,1,0.80601114,High Risk,89.14,1,89.14
12687,Hibernating,1,1,0.9377697,High Risk,2138.91,2,2138.91
12688,Hibernating,1,1,0.95548826,High Risk,4873.81,1,4873.81
12689,New Customers,0,0,0.02454458,Low Risk,1247.61,2,1247.6100000000001
12690,Hibernating,1,1,0.9324595,High Risk,389.01,1,389.01
12691,New Customers,0,0,0.0034365111,Low Risk,1170.4,7,1170.4
12692,Hibernating,1,1,0.9398195,High Risk,110.95,1,110.95
12693,Hibernating,1,1,0.6896712,High Risk,1703.02,7,1703.02
12694,Hibernating,0,0,0.3000829,Medium Risk,1843.35,3,1843.35
12695,New Customers,0,0,0.002339055,Low Risk,1407.12,7,1407.1200000000001
12696,Hibernating,1,1,0.9741819,High Risk,851.91,2,851.91
12697,New Customers,0,0,0.007731191,Low Risk,957.59,3,957.59
12698,Hibernating,1,1,0.9205095,High Risk,339.75,1,339.75
12699,Hibernating,1,1,0.9445966,High Risk,638.11,1,638.11
12700,Champions,0,0,0.008837016,Low Risk,4939.99,4,4939.99
12701,Hibernating,0,0,0.2940783,Low Risk,2446.41,6,2446.41
12702,New Customers,0,0,0.036003128,Low Risk,219.0,1,219.0
12703,Hibernating,0,1,0.6136577,High Risk,1006.53,4,1006.53
12704,Champions,0,0,0.03350698,Low Risk,2340.84,8,2340.84
12705,Champions,0,0,0.036500018,Low Risk,11762.1,14,11762.1
12707,Hibernating,1,1,0.9664887,High Risk,603.42,1,603.42
12708,Champions,0,0,0.0025691898,Low Risk,5117.66,18,5117.66
12709,Champions,0,0,0.0030262852,Low Risk,30291.76,34,30291.76
12710,Hibernating,1,1,0.9069078,High Risk,1149.02,3,1149.02
12711,Hibernating,1,1,0.93338895,High Risk,1339.05,2,1339.05
12712,Champions,0,0,0.0022513578,Low Risk,6723.03,21,6723.03
12713,New Customers,0,0,0.009365888,Low Risk,848.55,1,848.55
12714,Champions,0,0,0.0012785534,Low Risk,14093.71,12,14093.710000000001
12715,Hibernating,1,1,0.91010076,High Risk,343.36,1,343.36
12716,New Customers,0,0,0.008572966,Low Risk,1053.49,2,1053.49
12717,Hibernating,1,1,0.8290671,High Risk,1308.91,3,1308.91
12718,Hibernating,0,0,0.48559067,Medium Risk,238.25,1,238.25
12719,New Customers,0,0,0.029824113,Low Risk,644.95,2,644.95
12720,Champions,0,0,0.05185147,Low Risk,7787.28,30,7787.28
12721,Champions,0,0,0.009628636,Low Risk,4013.08,8,4013.08
12722,Hibernating,0,0,0.41839424,Medium Risk,997.63,4,997.63
12723,New Customers,0,0,0.0024539663,Low Risk,725.07,5,725.07
12724,Champions,0,0,0.0115805995,Low Risk,2317.52,7,2317.52
12725,Hibernating,1,1,0.63739395,High Risk,2266.76,4,2266.76
12726,Champions,0,0,0.006257561,Low Risk,4014.6,11,4014.6
12727,Champions,0,0,0.0032760873,Low Risk,5679.53,10,5679.53
12728,Hibernating,0,0,0.47369298,Medium Risk,1070.17,5,1070.17
12729,Hibernating,1,1,0.9525989,High Risk,453.01,1,453.01
12730,Hibernating,1,1,0.9823889,High Risk,829.25,1,829.25
12731,Champions,0,0,0.23419902,Low Risk,25775.71,17,25775.71
12732,Hibernating,1,1,0.87413806,High Risk,236.26,1,236.26000000000002
12733,Hibernating,1,1,0.82235056,High Risk,2424.87,4,2424.87
12734,Hibernating,1,1,0.9569418,High Risk,639.65,3,639.65
12735,Hibernating,1,1,0.9465812,High Risk,779.5699999999999,2,779.5699999999999
